id,review,anger,happiness,love,neutral,sadness,worry,emotion
717,"Oh before I forgot, Happy Star Wars Day! May the Fourth be with you!",0.0012598628,0.5186235905,0.2051844001,0.0923779234,0.1172131971,0.0653410405,happiness
718,"@JubileeHR When your wife's a teacher, you spend a lot of time indoors.  Trying to take some stress off the admin for May, writing often.",0.0012814223,0.0928294361,0.0182621628,0.2863731384,0.266741693,0.3345121443,worry
719,@SquishT77 So sorry to hear about your mum.,0.0041360292,0.0774757713,0.0259778164,0.310524106,0.2946020067,0.2872843146,neutral
720,feelin a bit 'dangerous'. off to watch tha vids  http://bit.ly/9X0Us,0.0043036565,0.1674141288,0.0292385966,0.3685830534,0.1991464794,0.2313141078,neutral
721,I should be paying my bills and not playing on here.,0.0020204252,0.1035468206,0.0241468586,0.3356854022,0.1821099967,0.3524904251,worry
722,@makikaysantos http://bit.ly/izhdy  here looove.,0.0111929104,0.1714308709,0.0680449829,0.4397598803,0.1184544191,0.1911168844,neutral
723,crash in Qmbol,0.0100579122,0.0635314882,0.0160246138,0.6100856662,0.1256572157,0.1746430248,neutral
724,"@LindzluvsNKOTB I'm not going on the cruise. Wish I was, but I'm just going on vacation. Thanks though",0.00180154,0.2382142693,0.0419425108,0.1677266508,0.3048712015,0.245443821,sadness
725,time to get ready for work,0.0035560287,0.1500384063,0.0167134088,0.5171872973,0.1572765112,0.1552283317,neutral
726,Enjoy your hols  xxx,0.0045080432,0.3887736797,0.1695166081,0.2691095471,0.0867034197,0.0813887268,happiness
727,@lukeylukess u were awesome at the bull and bush the other day   cant wait to see u at the loft x,0.0013479147,0.2840701044,0.064516969,0.2641416788,0.2334160507,0.1525072753,happiness
728,"Work, work, work and why did I get so tired all of a sudden. @PaulAros , nicole told me you say 'Hi' aww she was so enthusiastic  hi paul",0.0012889048,0.2262893766,0.0803122893,0.1049260944,0.2426601946,0.3445231318,worry
729,"is starting her pre europe diet today  goodbye midnight snacks, goodbye iced tea, hello momol. HAHAHAHAHA! http://plurk.com/p/rplpr",0.0021396163,0.2874417901,0.037193466,0.3373134732,0.1631398797,0.172771737,neutral
730,would some one plese suggest me a great thriller movie,0.0044289017,0.1484863758,0.1567838937,0.3624481857,0.1215752363,0.2062774748,neutral
731,"@jgooden When you put it that way... it doesn't make much sense, does it?    ROTFL!!",0.0018728118,0.035344746,0.0246239062,0.1461254954,0.3076570034,0.4843759537,worry
732,"@DonGeronimo dear michael sorce, you crack me up! sincerely, me",0.0053025889,0.1268774718,0.1050370187,0.2959703505,0.1689349115,0.2978776693,worry
733,I think my modem failed-having pc withdrawals..,0.0013819023,0.0380092077,0.0155120455,0.2703012228,0.1675990075,0.5071965456,worry
734,not well,0.0158849414,0.101350069,0.0531184524,0.4744027555,0.1585363746,0.1967074722,neutral
735,"@ravegabe If you do, I'm sure you'll enjoy",0.0042731059,0.0770805627,0.0610720329,0.4329971075,0.1442198604,0.280357331,neutral
736,Geeze- I'm just wondering what is wrong with some people. I either need to go for a run or go to sleep. Tomorrow should be a fun day.,0.0010713539,0.2021226138,0.0280013904,0.1579374075,0.2646071613,0.3462600708,worry
737,http://twitpic.com/67l90 - @lunawoodcock girrrrrrrrlll i'm going to miss you so bad!!!!,0.0030175499,0.0961882174,0.0630743578,0.4688811898,0.1202368513,0.2486018091,neutral
738,@chromasia I saw your tweet minutes before going to lunch.  Decided to skip that today. Thanks for saving me the money  Speedy recovery!,0.0007535818,0.2635609806,0.0330564119,0.2965238392,0.1637458652,0.2423593551,neutral
739,"@MrPhotographic Happy b-day! Just woke up on this side of Earth, so wishes are bit late",0.0009319309,0.6048446298,0.1785083264,0.0842777565,0.0734084323,0.0580289848,happiness
740,in communications class,0.0087227868,0.1008646637,0.0190439094,0.6010145545,0.1019844636,0.1683695614,neutral
741,"yup, def swine flu. I think it was the sausage.",0.0021827999,0.0422957391,0.0107140867,0.1596728861,0.3038586676,0.4812757671,worry
742,"i'm so worn out, this week has sped by soo fast. gonna ask mum if we can go to the movies. i'm desperate",0.0014362764,0.1312572956,0.0203808844,0.2120228708,0.3200668693,0.3148358464,sadness
743,Officially Mother Day here HAPPY Mother Day to all the MOMS,0.0016756507,0.3523643613,0.3922770321,0.1198497713,0.0553955436,0.078437604,love
744,put my dog to sleep  I love you abby RIP&lt;3,0.0030748001,0.2034215927,0.1575705558,0.1315891445,0.2620875835,0.2422563434,sadness
745,@QueenofKong No need 2 apologize mama i respect you for that,0.0046151835,0.0520297438,0.1065932959,0.2634338439,0.1804932207,0.3928347528,worry
746,@JerryShaw lol get some then!!  n give me one too,0.0047503323,0.1075005159,0.0387964584,0.3536858559,0.1718425602,0.3234242797,neutral
747,@bestdaeever ooohhh imma need you to get on that asap love you,0.0034598117,0.1751795858,0.0984999761,0.2832074463,0.1641202867,0.2755329609,neutral
748,"damnnn this day came to fast, but i cherished all the moment i had",0.002868925,0.2127469629,0.1130476743,0.2249715924,0.2592312992,0.1871335655,sadness
749,@LGDADON it makes perfect sense. I guess i am very down to earth. Thanks for your reply,0.0024299959,0.2532895803,0.1103600711,0.1175423488,0.2700339556,0.2463440001,sadness
750,@JENakaGorgeousB happy mother's day to your mom,0.0024864138,0.4423911572,0.3124744892,0.1391177624,0.0536197647,0.0499104336,happiness
751,@donttrythis that is why I drive a (teeny tiny) honda civic  http://myloc.me/FRy,0.0079278992,0.0636916906,0.0296997931,0.4371348917,0.2438405901,0.2177051455,neutral
752,@ragazza_matta take my &quot;how well do you know me&quot; quiz!! i made one the other day... no one took it yet  i put pics from yday on fb xx,0.00218509,0.1077046096,0.1118808091,0.2749670744,0.2627336383,0.2405287772,neutral
753,@gillianre  im not happy im emailin a complaint! haha il hav 2listen again on sunday,0.0016159107,0.3526950479,0.1467347741,0.1716129631,0.1375678778,0.1897734702,happiness
754,"going to die from study overload this weekend. too much homework, with paying work to interrupt! i'm screwed",0.0007702136,0.1173804402,0.0134536345,0.2118418813,0.3114618361,0.3450919986,worry
755,"At work again, when the weather is beautifullll",0.0023678348,0.1117953211,0.0129403118,0.361043632,0.2454440743,0.2664088309,neutral
756,Omg what is up with parents today !  I've been fighting with mine,0.0035792601,0.1631261855,0.0600134842,0.2390541583,0.2365780473,0.2976488471,worry
757,Going to hibernate,0.0043164664,0.0804780126,0.0162553955,0.6245635748,0.1156021357,0.1587844044,neutral
758,"Oh, ew. That's too bad - after not using this certain lip gloss for a long time I just tried to wear it - literally making my lips burn.",0.0014135361,0.0895276144,0.0150256883,0.1648223549,0.4174535871,0.3117572069,sadness
759,goodnight to all.,0.0059099225,0.2014578283,0.1331959963,0.4500266314,0.0976903513,0.1117193326,neutral
760,@DJLTHEMASTERKEY i guesss,0.0186177045,0.0717078745,0.0705987737,0.5298866034,0.1225989982,0.1865899712,neutral
761,"@Tayluvsbroadway yeah  fail times. she was in an accident like a month ago, too, almost same thing. was on the bus on her motorscooter",0.0019686054,0.0931905434,0.0118520111,0.1592581421,0.4053015113,0.3284291923,sadness
762,Drivin home and listenin to 50! fucking lightweights! left me stag! bullshit!  love you though  especially you toesha  haha HA!,0.0025305573,0.1227773875,0.0717246309,0.0862001553,0.3447264433,0.3720407486,worry
763,"@SmellTheCheese I know, that is so sad.  I",0.0048694364,0.0634972379,0.081503503,0.2262212783,0.2546730638,0.3692354858,worry
764,@iJanette http://twitpic.com/4wl7x - Very pretty Janette  I have that exact same Hey Monday band!  And its on the same arm :O,0.001633218,0.2418659776,0.0563258305,0.2697525322,0.1981188506,0.2323035747,neutral
765,@MyNC I was wondering....   Have a GREAT weekend!,0.0042028176,0.2946707606,0.1773162186,0.1922163367,0.1425001174,0.1890937239,happiness
766,@nicolerichie have you watched Persepolis? Broken English is also nice for sundays,0.0022367733,0.2622517943,0.0801498145,0.2221100181,0.2172933221,0.2159582675,happiness
767,@brookstuh am I not good enough,0.0057873819,0.1766451746,0.110228166,0.1889896244,0.2290284187,0.289321214,worry
768,Mmmm Ham  Yummy! I have hat hair...Stupid Deli ._.,0.0036317857,0.3263400793,0.0914549008,0.1274203509,0.2397733033,0.2113795727,happiness
769,@Sweet_Charlotte We should! There will be another thrown I'm sure but this one will be with my American family,0.002083651,0.3673106432,0.127459228,0.1477153897,0.2241392881,0.1312917918,happiness
770,@andy_sims do you know of any inside scoop on a station that's anything what kwod was? there's nothing for us now,0.0016098109,0.1097580343,0.0201115273,0.4125478566,0.2198139876,0.2361588329,neutral
771,@Personal_Trainr Thanks for the link.  It made me smile,0.0017590086,0.1299504787,0.294996649,0.389754355,0.049621623,0.1339179277,neutral
772,i'm gonna miss all the live Comet action tomorrow! i have to go take care of my cousins and they don't have access to the interwebz,0.0009831924,0.1608595252,0.0577374175,0.3624913692,0.2129118592,0.2050166279,neutral
773,"mmm mmm mmm! tss tsss tss. LOL, having way too much fun being bored.  i miss him",0.004084276,0.1242934391,0.0409248769,0.0731014535,0.4430101514,0.3145857453,sadness
774,"I've been really tough, but it still sucks to live 5000 miles away from your family when you crave for Korean homemade meal.",0.0012874345,0.1704852134,0.0430040434,0.1670768857,0.3429479003,0.2751985192,sadness
775,Wow just realized haven't checked Twitter since 9am when I saw my to-do list. Good news- got lot done. Bad news-don't know where day went,0.0013774725,0.2372574955,0.0315056667,0.209357664,0.2960091531,0.224492535,sadness
776,@clairemaxwell i know that feeling way too well - have a nice walk,0.0023177492,0.0730169043,0.0561838485,0.1265775114,0.2971201539,0.4447838366,worry
777,off to work now,0.0040224688,0.0981824398,0.0111770956,0.6204560995,0.1121628433,0.1539990604,neutral
778,needs a non-long distance boyfriend/girlfriend. Watching Sonny with A Chance,0.0065549985,0.062764287,0.1376640648,0.361366421,0.1807660013,0.2508841753,neutral
779,@dahntay OMG that dunk on Dampier was MASSIVE! Big ups!!! Love it...,0.0027398861,0.1396443248,0.0674018115,0.2598415017,0.1811653972,0.3492070735,worry
780,"just as i finish checking all my emails, i get 5 more. because like 5 more people are following me on twitter. hi people following me!",0.0020628299,0.1192016378,0.0434341207,0.3440235853,0.2254307121,0.2658471167,neutral
781,@rachky @taltalush Yes. I am secure in my masculinity.,0.0036131057,0.1100083068,0.0364443399,0.3059814572,0.2652001679,0.278752625,neutral
782,listening to jubey snoring on the phone  hehe goodnight,0.0025345569,0.1565384865,0.0253270008,0.3019054532,0.271037668,0.2426567972,neutral
783,show time baby! bye bye for now Tweeters,0.0037862114,0.2802862227,0.0753939226,0.2964350283,0.1401469558,0.2039516121,neutral
784,"its really incredibly gross outside, so im hoping to get alot done int he house today!  including pics on the blog! morning friends!",0.001062887,0.2501758933,0.0254500248,0.1036626622,0.3290751278,0.2905733883,sadness
785,@JustJayde  Make sure ur plantin next to the water in the soil,0.0017929155,0.101770632,0.0145408539,0.3166110516,0.2345985919,0.3306859732,worry
786,@MelodyLeaLamb Goooood Morning Melody! Wishing you a Wonderful Mother's Day with your family!,0.0018708458,0.4010724127,0.4713566601,0.0644959658,0.0319855325,0.029218588,love
787,@kyza holy cute! Dexter has already lost his kitten face  gettin a chunky butt since we got back from qld too haha,0.0038576652,0.178939566,0.0797480419,0.2047300339,0.2439222783,0.2888023853,worry
788,"just finished an exam, every1 else has finished cos I chose i different course to my friends I have one more exam on Thurs next week",0.0007009352,0.2263659984,0.0266772062,0.2500086427,0.2738165855,0.2224306315,sadness
789,"@assos Eh, it's alright - nowhere near the same quality as a standard keyboard, but still useful!",0.001695369,0.1129886433,0.0095186979,0.4551594257,0.1763818115,0.2442561239,neutral
790,"Too much food at today's company gill out, want to go home and lay in the sun. Instead here until dark, probably",0.0011213995,0.2476328015,0.035109289,0.378407985,0.1947707832,0.142957747,neutral
791,"We actually have milestones due for 3 high profile projects in the next 2 weeks, &amp; they are all scheduled when I am on vacation -",0.0010370665,0.1222250015,0.0148523524,0.4519080222,0.233708173,0.176269412,neutral
792,@tldn thanks! we want to continue to improve our process for the benefit of customers - things like this just take time,0.0006357152,0.182013154,0.0432719439,0.4551298916,0.1199969724,0.1989523768,neutral
793,Is sad when people's phones are dead,0.0055020223,0.0558277927,0.0278475489,0.2462517917,0.3154087067,0.3491621614,worry
794,uploading some pictures,0.0111247161,0.1188848317,0.0340245739,0.6203735471,0.107003592,0.1085886955,neutral
795,Going to @LittleSkillet for lunch today with @earth2andy. Who's in? I still need to hit the ATM.,0.0014374934,0.1684765071,0.0189569574,0.3488390446,0.2295664549,0.2327235788,neutral
796,ah seriously i dont even work with children some how i am still sick!  groundhog friday just got worse.,0.0015777965,0.1023897827,0.0169482883,0.1082919762,0.4049770236,0.3658150733,sadness
797,@NovaWildstar Erm yeah watch as it sways and collapses into the river below lol.  Next time you are here we shall have to drag you there,0.0010125594,0.0785082355,0.0111434516,0.391120106,0.2446641475,0.2735515237,neutral
798,iPod touch = brick.,0.0190605186,0.0696909204,0.0144659365,0.550886035,0.1565315574,0.1893650889,neutral
799,"@mrpandora I got a headache because of all the hard work today, still not ready, with a #Heineken trying to finished up",0.0009982524,0.0554392524,0.0109923352,0.2048689127,0.2760254145,0.4516758025,worry
800,@PicSeshu there u go,0.0076469132,0.0856470615,0.0680610985,0.6345783472,0.0917709172,0.1122956425,neutral
801,Alright gang. Gotta go park with family for an hour. Back then  Mwahs to yu if you head to bed before then,0.0011272829,0.1608377248,0.0314342752,0.1722869277,0.3024072349,0.3319065571,worry
802,@kevincl Same here. But I am just going to browse SA until I get bored.,0.0017856243,0.1154797152,0.0154657783,0.3049267828,0.2961933613,0.2661487162,neutral
803,Off to the gym by myself!  no fun!,0.0035416277,0.1089974493,0.0139298001,0.3980717361,0.2245121747,0.2509472072,neutral
804,"@tommcfly It's 12:30AM, @buonotomato stopped tweeting, my brain's not functioning. I wanna cry. Haha. Philippines tour, please?  Love ya!",0.0014083579,0.1471568644,0.0913642123,0.1655414999,0.2293898463,0.3651391566,worry
805,i was an extra. got ready for work for nothing. studying all night,0.001778591,0.1334895641,0.0234533288,0.1984034032,0.2669744492,0.3759005964,worry
806,cook ; do you wanna measure my dick? its daddy-size.,0.0041591399,0.0801041126,0.0473894216,0.2145844698,0.2553894818,0.3983733654,worry
807,@infobunny Ouch. Realising how sheltered my upbringing was.,0.0079253996,0.0349926241,0.0231525004,0.1401019096,0.2766447067,0.517182827,worry
808,3oh!3 on the radio  they were amazing yesterday.,0.0042547951,0.3609202802,0.110369131,0.2845840752,0.1355948448,0.1042769328,happiness
809,Very bummed I can't go to the @shiftworkspace open house today.   DD and I woke up with a stomach bug.  Blech.  Y'all have fun!,0.0008978885,0.1095932499,0.0155471219,0.1322920471,0.3293625116,0.412307173,worry
810,@shablack I give it 2 snaps down  how's work going?,0.0022817501,0.0691405013,0.0232011788,0.464450717,0.1273358911,0.3135899305,neutral
811,"Thumbs up to Wolverine, Taco Bell Cheese Roll-ups, and mothers... you're all the best",0.0032151998,0.2320312411,0.058759924,0.3307486176,0.1592191756,0.2160258144,neutral
812,the kids are going to see up without me.,0.0028675599,0.088965714,0.0284150429,0.3442828357,0.285159409,0.2503093779,neutral
813,whoa. that was some showering session,0.0039839977,0.1077194661,0.0158728622,0.2383445948,0.2479404658,0.386138618,worry
814,is watching movies,0.0086656939,0.1721583307,0.0957295597,0.4995521009,0.1306983083,0.0931958929,neutral
815,"@Georgielockwood IM SORRRYY  i went to the cinema with my broth.. cause im cool.. and yeah im sorrrry  TOMORROW THO, ILL MAKE SURE OF IT",0.0013005014,0.1706754565,0.0339877717,0.0681530014,0.3819997609,0.3438835442,sadness
816,My comp is being slo w,0.0065413713,0.126337558,0.0606475845,0.3449125886,0.1965107173,0.2650501728,neutral
817,its sprinkling outside  i hope it doesn't rain during our game ..,0.0021274982,0.0707580149,0.0106757805,0.1859656274,0.3021925986,0.4282804728,worry
818,@arcadecore you wish,0.0109960064,0.1685865819,0.189358145,0.4392320216,0.0763014778,0.1155258343,neutral
819,@murrion nope.. sliverlight is client a side tech,0.0061627831,0.1502789408,0.0289160945,0.4393800199,0.1111198515,0.2641423047,neutral
820,@tweetvisor what happened to my real-time feed? Now friend feed is just like the Twitter website,0.0031089524,0.1072454602,0.0266952142,0.2805720568,0.2521980405,0.3301802278,worry
821,"gonna have to eat something, I feel so horrid.  I need a hug!",0.0015866887,0.069547087,0.0352387726,0.116714038,0.3308780491,0.4460354447,worry
822,@LLCOOLDAVE Trying to fix my background,0.0044786078,0.0421921238,0.0161979776,0.4381048977,0.2227014303,0.2763249874,neutral
823,My arms hurt,0.0050521055,0.0215231031,0.0166757498,0.2063696682,0.2375467867,0.512832582,worry
824,yay new computer to fiddle about with,0.0040936228,0.171066016,0.0278881416,0.5185871124,0.1311799139,0.1471851617,neutral
825,"Bears, beets, and... shit, never mind   How about SG1, take-out, and wasabi vodka with ginger ale and lime...",0.0033348459,0.1812187433,0.0518238209,0.1962724924,0.3431752622,0.2241747975,sadness
826,@Sammysamsam5 That movie made me cryHARDCORE!!!!!  I loved it...,0.0072187157,0.1242917106,0.1347216964,0.2925789058,0.2149613351,0.2262276262,neutral
827,"@jocope well, I was under the impression most people have the urge to buy new sofas  To be fair, we're not tiling, we have a man for that",0.0017174677,0.1518629938,0.0358015709,0.3518826663,0.2277178466,0.2310174853,neutral
828,"@spinallhead Bom dia, Uï¿½tisson!",0.0192158185,0.328979373,0.0761189461,0.4152808785,0.1053444222,0.0550604537,neutral
829,yeah.... and im gonna take ur picture off my ipod baby..,0.0036304346,0.1538175642,0.040716134,0.2061919421,0.3178069293,0.2778369188,sadness
830,I don't remember what i text to twitter to get a list of commands  halp,0.002094026,0.0585059859,0.0335021466,0.4313466847,0.134593606,0.3399575055,neutral
831,Be beautiful        http://www.theskinsociety.com,0.0057357191,0.4469411373,0.2624737918,0.2000061125,0.0242720377,0.0605711937,happiness
832,"@RealHughJackman You were absolutely amazing in the Wolverine  you're sooo beautiful !! you're also such an amazing person, i look up to u",0.001784237,0.2820607126,0.3969079852,0.1122036651,0.1217003763,0.085343048,love
833,@JamaicaPanama I'm here if ur here for me!,0.0043253736,0.0755500197,0.0431190655,0.5108155012,0.1296035647,0.2365864664,neutral
834,Sorting out Twitter issues....very frustrated that you can't talk to someone and they respond slowly to issues - capacity the challenges,0.0006804967,0.0258612055,0.0031685161,0.1842340082,0.303829819,0.4822258949,worry
835,wow the last hour of twittering that I've been doing has yet to be sent over to twitter..  guys bare w me...,0.0018413012,0.2067068815,0.0276915319,0.2620335817,0.3165381253,0.1851885319,sadness
836,cant wait to get home. i hate my job,0.0020410945,0.0856042877,0.0205019545,0.250192523,0.2737175822,0.3679426312,worry
837,@bigcitysomeone  I wish I could go. See ya at Warped for sure tho!,0.0022131389,0.2041009068,0.1192114726,0.2519949377,0.1824660599,0.2400134653,neutral
838,@saranw Thank you! You should know that I am both happy and sad (all at the same time) to know that. You've got &quot;The Right Stuff&quot;,0.0007349324,0.5084028244,0.179609865,0.0665115416,0.1419647634,0.1027761102,happiness
839,@MIssKatherine Omg granddads bday was epic lol. &amp; no i havent heard anything yet so i dont think,0.0028193668,0.1504669785,0.1313851178,0.0897605568,0.3781993687,0.2473686486,sadness
840,http://twitpic.com/4wah5 - haha that's right,0.0096067097,0.1798184514,0.0309705827,0.5209496617,0.0987954885,0.159859091,neutral
841,"@Drob114 thanks for rubbing it in, jerk  where are you guys going this weekend?",0.0016171042,0.3601792157,0.0670814365,0.1554604471,0.2253391147,0.1903226823,happiness
842,@perze my gut feel says its gonna be a boy ababa,0.0040782979,0.1018329635,0.0446952209,0.1566956192,0.274944514,0.4177533686,worry
843,its really hot out today  being hairy is gay,0.0038924892,0.0965751037,0.0478032939,0.1511167735,0.3031467199,0.3974656165,worry
844,http://twitpic.com/66vld - i don't like this bangs! I want my hair back!,0.0037227499,0.0992343873,0.0477067828,0.3019031584,0.1388729066,0.4085600972,worry
845,the week just wasnt the same without an adam lambert performance!!!,0.0035836522,0.2859013677,0.1445053518,0.1921242177,0.2232200056,0.1506653726,happiness
846,Just finished weeding the flower bed. Why is it the weeds grow so well but legitimate plants hate me?,0.0017396887,0.0699234158,0.0313503593,0.1649526954,0.3466336429,0.3854002059,worry
847,"@selenagomez Hey selena, i'm your brazilian fan, and i love you so much. you're my inspiration, please, reply me",0.0016117747,0.1347674727,0.609901011,0.1075589731,0.0658147037,0.0803461224,love
848,@Pink congradts on ur show  Even tho i wasnt there lol,0.004177615,0.147704795,0.0748839155,0.1744194478,0.3546400666,0.2441741079,sadness
849,"Dizzy  I wanna lie die, but those calories aren't gonna just balk because I ignore them.",0.0020263593,0.0433067866,0.0178077314,0.1260681897,0.3256672025,0.4851237237,worry
850,It wasn't a good day ..,0.0075322553,0.3317747116,0.1105511338,0.3083613813,0.1073126346,0.1344678998,happiness
851,@CHRISDJMOYLES Sorry to spoil it but he didn't this time,0.0035915822,0.0764648765,0.0283051468,0.2238524109,0.2762265205,0.3915594816,worry
852,"Went to a party last night. Dindin and I showed up in matching outfits ) GREAT MINDS THINK ALIKE ) Anyway, happy birthday, ate lara",0.0005460244,0.5715592504,0.3043432832,0.0488490537,0.0445431843,0.0301592071,happiness
853,says np- Because of You -- Ne-Yo  (music) http://plurk.com/p/svm3r,0.0055974508,0.0902928337,0.0732631758,0.5388903022,0.0909112915,0.2010450065,neutral
854,Picture Day for 3 YO preschooler. Light blue striped utton down and kahkis.  Wonder what color they will be when I pick him up in 3 hours,0.0017078563,0.1261687726,0.0493066013,0.4181336761,0.2310168743,0.1736661643,neutral
855,@kiitzyy I think so hahah geez lady 3 hours ago?? Go to bed!! Lack of sleep is bad for your skin!,0.0011180227,0.0943411291,0.0218482949,0.2104619592,0.3285540938,0.3436764777,worry
856,Kristen i miss you,0.0065970258,0.1282933652,0.374909848,0.2987427413,0.0889219865,0.1025349498,love
857,"@kevinriley Heh, thanks for that adorable plug  *cough* more info at: www.samstephens.com *cough* *cough*",0.0013097393,0.2234181613,0.0311771557,0.230645135,0.1169498563,0.3964999318,worry
858,@TDRFarmer Are you going to the game tonight? There is so much excitement today that I'm feeling left out. Have other plans,0.0009118028,0.1231445745,0.0172603969,0.1568153203,0.4357595444,0.2661083341,sadness
859,Livin on ur own iznt nice at all. I miss my mum,0.004394134,0.2097990811,0.1724212021,0.1638803333,0.2369605452,0.2125446498,sadness
860,Reached Bangalore!! Now gotta hunt for rooms,0.0030750912,0.1149108708,0.0163618121,0.6139754057,0.1008407176,0.1508360356,neutral
861,"Have lots 2do as usual! laundry, thanking God, cleaning house, praising God, cutting the hedge and thanking and praising God some more!",0.0029750753,0.1820842475,0.1002391577,0.2971297204,0.1731292307,0.244442597,neutral
862,@atlteabagged ur not blind  i was just browsing &amp; saw ur tweet &amp; figured i could answer ur query plus i wanted to know too,0.0014916856,0.0846624449,0.0370113775,0.2583678365,0.2731671929,0.3452994823,worry
863,@Mrsdaughtry Happy Mothers Day!,0.0030078762,0.2587640584,0.6437759995,0.0649944246,0.012853534,0.0166041777,love
864,@souljaboytellem Good night,0.0080788219,0.4546984136,0.1273991764,0.2726020813,0.0804241896,0.0567973107,happiness
865,Yea baby!! Im gonna miss you so much,0.0044347583,0.2042371333,0.1539127082,0.1157517284,0.2369949818,0.2846686542,worry
866,@_faeriequeen I just saw the Hamlet update too - excellent news... Never so good as live though,0.0018109343,0.269289583,0.0885640681,0.3375935256,0.1412687898,0.1614730656,neutral
867,@Orcon DMed you.,0.0127422372,0.0666304454,0.1052543074,0.5816882849,0.067177698,0.1665069759,neutral
868,"The Paper Route album is &quot;Absence,&quot; not &quot;Absence While Working on Cabinets.&quot;",0.0027022827,0.1069296151,0.0264185555,0.5089040399,0.1370682567,0.2179772556,neutral
869,Just had mothers day lunch here  http://twitpic.com/4wfeo,0.0028078996,0.4101415277,0.1500918269,0.2979621291,0.0418124422,0.0971841216,happiness
870,@kkindlen and @MandaBown thanks  hoping its just allergies and not a nasty flu!,0.001481624,0.0734450147,0.0171205346,0.123358041,0.2708318233,0.5137630105,worry
871,"Happy Mother's Day to everyone's mothers, mothers-to-be, grandmothers, great grandmothers...All the WOMEN! I salute you all",0.0018240827,0.2825686932,0.5811101198,0.067499131,0.0343310423,0.0326669253,love
872,half my class just called me retarded it hurt for real,0.0012895509,0.0310936496,0.01053668,0.0750294626,0.3479630947,0.5340875387,worry
873,unplugging for the rest of the day.  Have a good one everybody!!,0.0033295129,0.1926701814,0.1191327721,0.3832048774,0.128320545,0.1733420342,neutral
874,@lmpotter You're very welcome,0.0092651211,0.4642781913,0.206320703,0.2326614261,0.0468081757,0.0406664461,happiness
875,@stellarciarra wasnt it sad?  was the 3d good?,0.0051064887,0.1035548598,0.0512537546,0.1661349535,0.2698512077,0.4040987194,worry
876,I'm a new french girl in Twitter! And I speak English very bad,0.0040707127,0.1119622588,0.074904874,0.2617413998,0.2500436902,0.2972770333,worry
877,@sera_bishop  sez need to get u to look at my flights again  will email ur work tonite,0.0017459079,0.111608997,0.0200637598,0.5293986797,0.1671828777,0.1699997485,neutral
878,"@angusmaclean yeah I've been there, my son is two so we go to only the kid friendly places now;) congrats on the baby!",0.0021404976,0.2626789212,0.0875735581,0.2239156365,0.2325898558,0.1911015511,happiness
879,Is getting more and more excited about thorpe park tomorrow,0.002667156,0.2956357896,0.0774226412,0.3001469672,0.1734415591,0.1506859511,neutral
880,"Ouvindo &quot;The Wonders - All my only dreams&quot;, a melhor banda do mundo que nunca existiu. Pra comeï¿½ar bem o dia.",0.0052417573,0.0458136983,0.0456255488,0.6399390697,0.2064516395,0.0569282584,neutral
881,home from school now. watching that '70 show,0.0036536511,0.1498195678,0.0252798442,0.3257933259,0.2742089033,0.2212446928,neutral
882,@rookiepaul that doesnt sound like a good situation,0.0053886897,0.0817052275,0.0380495302,0.2048385143,0.2763682306,0.3936498761,worry
883,@HazelAngeli @V0TR0N  too bad Vo got me sick I think  &amp; I don't even have meds to feel like you.,0.0018533579,0.0644190684,0.0118267965,0.129098624,0.3703234196,0.4224787652,worry
884,@BarryManilow Not been on for a while eh Barry lol.Tweet deck is like prehistoric lol,0.0021596157,0.0873866975,0.024771044,0.3530979753,0.2261408865,0.3064436913,neutral
885,@thesehazeleyz  if you need to talk or vent let me know,0.0024370044,0.0483610518,0.0228946842,0.4790207744,0.1548507512,0.2924357355,neutral
886,I just had a horrible dream.,0.0064804526,0.0758417696,0.0871184915,0.2266039997,0.2027278244,0.4012274742,worry
887,@zwriter Your missing qualifying  I think David Reutimann is leading with a 22.96 ....,0.0047294986,0.1293123811,0.0694927797,0.4388668537,0.1508809924,0.2067174613,neutral
888,@PodRED road trip ftw  am playing with trains today so it's all good here,0.0032252388,0.293130666,0.0503415056,0.2310853153,0.2279857099,0.1942315102,happiness
889,"@maryjanewatson I'm trying my dang hardest to not watch the movie again until I finish the book, again.",0.0014197893,0.0687769353,0.0139544196,0.2008263022,0.3665526509,0.3484699428,sadness
890,working from home and ran out of coffee!,0.0045113694,0.1425626576,0.0197277702,0.3678580523,0.2361352891,0.2292048484,neutral
891,Found out that one great thing about living in Switzerland is the delicious bread - sometimes little things can make a difference,0.0023944592,0.1661222428,0.0909385756,0.1840837002,0.2655818164,0.2908792198,worry
892,was gonna go to my brothers show but still feeling like poo :**(,0.0015029979,0.0880987197,0.0370698422,0.1401920319,0.3971687853,0.3359676898,sadness
893,"@joshroyse Josh  Excuse me, but, at what time is it going to begin?",0.0027912259,0.0862293467,0.0187023133,0.2357459962,0.293836385,0.3626947403,worry
894,@SarahInMI sounds like a great way to to start mothers day! Enjoy your day,0.0022757798,0.4588540494,0.1186584085,0.1638029218,0.1263747513,0.1300341338,happiness
895,"And why do they think &quot;how much they want it&quot; is a factor? I really want to be 19 and fit again, but that's just not going to happen",0.0017314384,0.137983039,0.0456106402,0.2609046698,0.3131181598,0.2406521142,sadness
896,"@jtimberlake Good luck whit the show tonite man, ill be watching",0.0025063255,0.4061558545,0.1803786308,0.1868660599,0.1186171174,0.105476059,happiness
